filename,annotation,onset,offset
000792.wav,cutlery_dishes,11.8503560753736,14.0137725795971
000796.wav,cutlery_dishes,12.8413918128655,14.0576985055231
002736.wav,wardrobe_drawer_open_close,3.52709294478017,6.05646117516622
003704.wav,light_switch,5.54072631498065,5.85293854070008
002846.wav,wardrobe_drawer_open_close,9.56503814393939,9.94434138068182
003964.wav,light_switch,3.93197652642475,4.16714261237132
002184.wav,door_open_close,20.3571418081301,21.051550595122
001441.wav,footsteps,18.1392434735979,19.2727672831217
003498.wav,door_open_close,21.6036715111099,22.5314365507575
000647.wav,door_open_close,10.6705667276051,13.5668634108122
000557.wav,wardrobe_drawer_open_close,9.92046075837742,11.0180436507936
002391.wav,microwave,0.00938484066936476,16.9875978794359
004214.wav,light_switch,17.1493624350877,17.3261599859649
002302.wav,cutlery_dishes,17.0124446097884,23.5803811177249
005022.wav,cutlery_dishes,13.9697076195753,15.0059221957525
003938.wav,microwave,21.3265610952381,24.2507704179894
003266.wav,coffee_machine,18.5962398762225,22.9426066243888
003436.wav,keychain,7.53819347162377,8.1434194199186
001710.wav,phone_ringing,13.259257552027,17.3092566471971
003226.wav,footsteps,9.61422222222222,18.432
003937.wav,light_switch,25.5107926380368,26.0874993865031
000983.wav,cutlery_dishes,16.274341737318,18.4953730512339
000796.wav,coffee_machine,14.2886960232719,23.998667
002390.wav,phone_ringing,21.0129605580991,23.6876413623319
003985.wav,keyboard_typing,26.0598942275274,29.0660847037179
001018.wav,light_switch,29.3381801470588,29.6167953431373
005715.wav,door_open_close,1.06088183421517,1.4110758377425
002114.wav,window_open_close,17.4847168655203,20.6371448902116
000364.wav,light_switch,9.82748171119473,10.1044318682599
000553.wav,footsteps,8.09216865079365,10.2418908730159
001494.wav,keychain,18.7442316861334,20.1996906064233
002738.wav,running_water,1.21520988888889,20.2245645793651
004487.wav,cutlery_dishes,8.7462773006135,17.0863067484663
002838.wav,phone_ringing,7.92661382802358,15.5791091188695
001531.wav,phone_ringing,17.4726913580247,20.3482222222222
005387.wav,phone_ringing,4.70599464389584,5.34295251573699
002353.wav,footsteps,1.34178039789036,4.755603589624
003830.wav,wardrobe_drawer_open_close,7.76928351858105,9.42632901637841
001496.wav,wardrobe_drawer_open_close,15.5720732535587,17.7925176702253
000551.wav,running_water,3.41445685098752,24.1788222556638
004214.wav,footsteps,13.9670065192982,16.8715377122807
000792.wav,cutlery_dishes,30.6925973390227,33.129333
003104.wav,phone_ringing,20.1643888014629,21.9331611891327
000362.wav,door_open_close,17.4175120476191,18.3402941428571
001410.wav,door_open_close,5.03344653166489,6.0183070904054
002489.wav,vacuum_cleaner,0.1118430335097,22.2364285714286
003593.wav,running_water,3.22482051282051,15.124
003496.wav,footsteps,14.733544973545,17.6673862433862
002305.wav,running_water,7.76606718474427,12.3599049272487
002184.wav,running_water,6.49134919753086,14.3800728024691
001418.wav,light_switch,2.25049346833449,2.49993240892855
003979.wav,footsteps,6.97142844225364,10.7386242094494
002195.wav,keyboard_typing,25.6809115086364,26.9330281107152
005193.wav,phone_ringing,6.93221825396825,15.9150264550265
001717.wav,toilet_flushing,11.5037232362666,25.534667
004396.wav,footsteps,8.43682956027502,10.8464050558658
005506.wav,running_water,0.461191514381792,23.4429407021661
003110.wav,light_switch,17.9663471481482,18.110365962963
000794.wav,door_open_close,2.25483950617284,2.75965432098765
003198.wav,door_open_close,1.18475697548387,2.87667926338966
000210.wav,toilet_flushing,2.58257495590829,5.57601410934744
000198.wav,coffee_machine,0.439421509259259,19.5154846759259
004217.wav,keyboard_typing,0,19.6643231114435
003203.wav,window_open_close,7.36143788548728,8.01524163487901
001512.wav,microwave,11.1449827993827,21.9339303302469
003266.wav,keyboard_typing,23.8109745921517,30.8372038690476
001711.wav,keychain,18.0879358430703,18.5078124950527
003266.wav,keyboard_typing,18.7609323958802,22.6315109045018
003285.wav,footsteps,6.34386375044092,11.4692818536155
004396.wav,footsteps,8.23516519694298,10.8210511463845
001016.wav,door_open_close,7.11719984039701,11.8574684598305
003877.wav,cutlery_dishes,19.3335682081129,20.4855178866769
004486.wav,window_open_close,7.06454807237965,8.90318278185153
002355.wav,door_open_close,7.43730697958664,9.07195828249991
003191.wav,running_water,1.13046778835979,2.02113937918871
002841.wav,footsteps,1.67793304765408,10.8121465965222
004838.wav,wardrobe_drawer_open_close,20.356962962963,22.695164021164
001881.wav,running_water,18.1748392720816,28.4380989271333
000361.wav,toilet_flushing,27.6346361393035,32.6791038483639
003829.wav,wardrobe_drawer_open_close,15.0569792843691,16.2072542372881
000091.wav,footsteps,0.623193612903226,17.8233373290323
002896.wav,keychain,8.45428220858896,9.76268302658487
000226.wav,cutlery_dishes,4.52858244977679,14.8309103500644
002936.wav,microwave,0.540403168747637,16.8450325943375
004485.wav,door_open_close,13.8496343558282,15.5139680981595
002093.wav,footsteps,21.0370477246392,23.7746624035383
000201.wav,cutlery_dishes,5.2414808325674,7.912
003948.wav,keychain,2.2851887647101,10.4045917497847
005603.wav,keychain,14.6082904718797,15.368192563429
002093.wav,door_open_close,10.6276036649949,11.9830242907191
002546.wav,door_open_close,16.4595033175355,19.6534862559242
001440.wav,light_switch,25.1876832708084,25.7925356562657
000800.wav,cutlery_dishes,0,0.744132553606238
002682.wav,keyboard_typing,1.79773222530009,10.4751012237202
003499.wav,cutlery_dishes,24.1222671264111,24.9754125008604
002111.wav,running_water,11.1643824537037,13.7412595242504
002322.wav,keyboard_typing,17.277207864452,21.4853112762686
002637.wav,cutlery_dishes,18.0059026631393,18.5224466382547
003284.wav,light_switch,15.4807233680051,16.57410370031
000978.wav,light_switch,16.3210762737604,16.4952813097316
003865.wav,window_open_close,12.1123963689467,13.5749619302069
003093.wav,keyboard_typing,0.528730263059956,16.5501814825722
003205.wav,keyboard_typing,0.145,11.182
000139.wav,door_open_close,14.4794705174489,16.464
005291.wav,microwave,1.65655711600178,22.0329948208405
000977.wav,keyboard_typing,1.8824350144734,10.6594325252648
002095.wav,footsteps,1.89256916188755,5.56182209126833
003270.wav,microwave,17.4859496477072,18.0592594722222
003268.wav,door_open_close,11.8260604531268,13.3739741221915
005024.wav,cutlery_dishes,12.7011002645503,15.7294410335097
000689.wav,wardrobe_drawer_open_close,18.2582857142857,20.0868571428571
003875.wav,footsteps,6.85827171296296,9.78820003659612
003091.wav,light_switch,0.903967065696649,1.59932634700176
002326.wav,footsteps,0.788618447971781,1.41951320634921
004547.wav,light_switch,2.54748975088183,2.72052679056437
003756.wav,footsteps,12.6994109501764,13.0394788584656
002199.wav,footsteps,7.71832314397253,10.4441252297199
000685.wav,door_open_close,1.61597178130511,1.93014919144497
001616.wav,keychain,16.7974871604938,17.3500360802469
001085.wav,footsteps,18.8743188794379,20.655715329142
003966.wav,microwave,9.64918128472222,12.6065926914683
005603.wav,footsteps,0.734448006310605,3.01873233142074
001564.wav,light_switch,8.32871731008717,9.46553424657534
003227.wav,wardrobe_drawer_open_close,6.64697001763669,7.53732627865961
000225.wav,phone_ringing,14.4943682523568,18.6623498826667
002545.wav,light_switch,20.9626728899261,22.3771092959938
004216.wav,door_open_close,17.8417244210526,18.5626021754386
005646.wav,footsteps,0.210401844110854,2.57157809468822
005384.wav,bell_ringing,15.8870687830688,19.095873015873
000133.wav,wardrobe_drawer_open_close,23.8351861471861,25.6193939393939
002731.wav,wardrobe_drawer_open_close,17.6435647778474,23.5840996876689
002115.wav,light_switch,6.05397681259591,6.54232581259591
002526.wav,keychain,6.96755152777778,7.55306005952381
001424.wav,keychain,7.21193778400417,8.62786069651741
002736.wav,phone_ringing,10.7331029986772,11.6152758478836
001519.wav,footsteps,9.59720178216382,10.9070375086131
003593.wav,light_switch,0.163282051282051,0.591897435897436
002935.wav,toilet_flushing,1.29462952692487,4.64405688727729
001515.wav,keyboard_typing,16.9535282508818,20.2281008046737
004140.wav,wardrobe_drawer_open_close,8.0509581320197,9.48627238916256
000069.wav,running_water,17.5075835912698,31.7245852063492
001410.wav,footsteps,17.5292574000726,19.6370117856944
000409.wav,coffee_machine,22.1311111111111,36.372
002777.wav,footsteps,5.2202328042328,9.00808465608466
001369.wav,running_water,21.7561981267251,23.821996787037
001416.wav,window_open_close,25.282,26.79762155024
001090.wav,keychain,0,20.5702998236332
003965.wav,footsteps,2.61088896464364,4.87451737994418
003985.wav,phone_ringing,10.4389418465751,12.4898942275274
005502.wav,light_switch,1.52761079673721,1.98919103747795
003973.wav,door_open_close,7.11922811572953,9.62087118361582
002385.wav,wardrobe_drawer_open_close,5.07919576719577,5.63369312169312
002735.wav,cutlery_dishes,1.34433861111111,2.12106758641975
001752.wav,light_switch,1.5247877989418,1.87283718783069
002782.wav,footsteps,7.97756613756614,11.6664832451499
003755.wav,phone_ringing,21.867167081686,23.2020482827442
004137.wav,footsteps,1.72601909813006,9.8231413311955
002303.wav,footsteps,16.5799111029128,18.622667
004225.wav,keychain,12.009,19.88
004223.wav,footsteps,7.179,9.191
001095.wav,wardrobe_drawer_open_close,14.2970403160703,16.13570885568
002849.wav,keychain,1.34653908149776,1.87746021663289
003975.wav,door_open_close,4.25944032937906,5.77420352513228
003756.wav,footsteps,14.3147335145503,14.6335471785714
003267.wav,cutlery_dishes,10.6358517222222,13.7868132358466
002850.wav,keychain,14.8879947089947,16.4472610229277
000221.wav,wardrobe_drawer_open_close,11.5854074074074,15.0559259259259
000795.wav,cutlery_dishes,16.0113003614749,16.5041535573233
001365.wav,microwave,17.1406133235669,17.8680664089172
000068.wav,door_open_close,6.10896054525905,11.248479653017
002303.wav,keychain,0,3.4791154500739
001369.wav,door_open_close,0.714270524190601,1.14710877469136
005296.wav,keychain,20.2751209866412,24.510667
004547.wav,footsteps,3.66390792552284,6.73725236167541
002082.wav,coffee_machine,1.57323203877862,22.5576724578608
002325.wav,cutlery_dishes,14.2335097001764,14.673721340388
001502.wav,footsteps,14.4514823724674,20.714667
000135.wav,door_open_close,11.8149707006369,12.5863949044586
003962.wav,bell_ringing,5.26640434038801,6.18082824514991
000210.wav,phone_ringing,28.5486410796958,29.9842425749336
000194.wav,bell_ringing,0,11.36
004843.wav,keyboard_typing,16.9101895766371,24.3759519027852
003976.wav,light_switch,23.4350220458554,23.8753747795414
003600.wav,footsteps,0.258217058139535,12.0481956090719
002783.wav,cutlery_dishes,21.2897451327161,22.3525364457672
000192.wav,microwave,0,21.269333
001883.wav,coffee_machine,21.7538209318938,31.2254924375123
001500.wav,keyboard_typing,24.6640705467372,25.0333968253968
003087.wav,cutlery_dishes,7.65825088888889,8.11643683950617
003976.wav,footsteps,15.205930335097,20.7149041894121
003835.wav,phone_ringing,14.8923550160555,15.7196372653947
000354.wav,wardrobe_drawer_open_close,7.02697239263804,8.55146809815951
002731.wav,window_open_close,5.9238697037419,6.51509566475921
004142.wav,footsteps,0.154044242440536,16.3059725634964
000969.wav,toilet_flushing,10.0104748348538,13.423442746239
000222.wav,keyboard_typing,0.991599224198834,6.26077863737825
003705.wav,door_open_close,8.80984106386413,9.55088810849621
003287.wav,footsteps,10.8077226790123,14.3582741728395
002265.wav,keyboard_typing,19.4196421296462,25.6585032088655
002348.wav,door_open_close,2.21774267515924,4.96509554140128
000357.wav,window_open_close,16.1930239006878,21.6283429960164
000977.wav,keyboard_typing,12.155904069866,29.9332658692398
005505.wav,keyboard_typing,0.294421485767909,6.37280353867796
000971.wav,keyboard_typing,14.0411713174603,19.0119509444445
000797.wav,wardrobe_drawer_open_close,25.374193538435,26.8838757729659
003088.wav,keyboard_typing,0.123989931277533,15.636508
004841.wav,microwave,0.476150909908234,1.61850011625744
002094.wav,window_open_close,13.4282785500172,13.5707037194278
002544.wav,running_water,20.8346041455027,27.6200491111111
003983.wav,keyboard_typing,4.03847442680776,16.3315432098765
002307.wav,light_switch,18.3170052910053,19.0245291005291
005387.wav,phone_ringing,8.40466108634772,9.15550977129522
004545.wav,cutlery_dishes,15.266,15.455
002678.wav,microwave,1.68586005687831,20.3570038082011
000191.wav,phone_ringing,0.878359848484848,13.844
002842.wav,keyboard_typing,0.442039135802469,3.28371929453263
002182.wav,cutlery_dishes,21.2281984444444,21.7336317407407
002677.wav,running_water,3.62734391534392,12.8365714285714
003286.wav,footsteps,10.1166900793651,14.2308107116402
002526.wav,phone_ringing,0.395251655486149,1.58087303571429
003974.wav,phone_ringing,7.59492842535787,10.5461006134969
003198.wav,light_switch,8.06041720916031,8.45467674656489
005292.wav,wardrobe_drawer_open_close,7.8888560462963,9.93790956481482
002941.wav,cutlery_dishes,21.0918681293103,21.609333
002735.wav,cutlery_dishes,9.37701070331545,9.97449453047595
005020.wav,keyboard_typing,8.56776014109348,12.9044091710758
003436.wav,keychain,6.02398761980251,6.70411525429634
002894.wav,keyboard_typing,24.8799065832363,29.0292697652815
002894.wav,keyboard_typing,23.2936821176549,25.1344511469632
000356.wav,phone_ringing,23.3232310405644,24.2493686067019
004221.wav,footsteps,4.714,18.9536507936508
003952.wav,footsteps,0.562023024675527,3.24978427987176
001833.wav,keyboard_typing,22.6047577527324,30.0293916277174
000550.wav,light_switch,13.3584679246062,13.7511362697879
002354.wav,door_open_close,9.22259291178602,10.554909802716
000555.wav,footsteps,3.61505104029047,9.83652113552857
002095.wav,wardrobe_drawer_open_close,10.4358825831703,12.8826614481409
000195.wav,bell_ringing,0.842258858828876,11.76
003287.wav,light_switch,16.6488503781969,19.5335681896506
003939.wav,wardrobe_drawer_open_close,23.2021556835946,26.052789
002412.wav,footsteps,1.2228778659612,2.92688800705467
002100.wav,light_switch,5.75097173858232,5.97048254783394
000915.wav,running_water,1.54435867081722,16.083815559451
003967.wav,footsteps,10.2647419850034,12.0924569686099
002191.wav,wardrobe_drawer_open_close,14.7028607857018,16.7648185430246
001368.wav,cutlery_dishes,22.8954438186266,24.7548828582807
004549.wav,footsteps,9.95446830370854,18.7473135125538
003598.wav,keychain,7.70538624338624,8.85036331569665
003191.wav,cutlery_dishes,22.5381181813448,26.8544497369004
003595.wav,coffee_machine,24.4740454081186,29.4574484483023
003231.wav,running_water,0.0470311574074074,21.333333
000305.wav,phone_ringing,14.1497376022928,16.4488087045855
005110.wav,phone_ringing,8.07520282186949,26.5480634920635
004551.wav,bell_ringing,14.4763559577677,16.9
002841.wav,footsteps,1.68076193629924,10.7944534808747
002095.wav,wardrobe_drawer_open_close,10.6113433796827,12.6969213613341
000796.wav,wardrobe_drawer_open_close,3.38320559901582,5.18093967934073
001418.wav,cutlery_dishes,15.8587734496326,16.579374833571
000191.wav,footsteps,2.92349621212121,6.65980303030303
003436.wav,keychain,1.26309417834569,4.44747609983776
003106.wav,cutlery_dishes,2.35140186607116,3.26489651731672
000691.wav,phone_ringing,22.8462125401235,24.0877222253086
003269.wav,door_open_close,1.90944299373205,8.25310935423722
005103.wav,keyboard_typing,0,6.44057023563077
003710.wav,bell_ringing,13.2018182073242,15.1736205954076
002094.wav,window_open_close,11.4474041795661,11.97484107896
002390.wav,vacuum_cleaner,0,18.2076915232017
003979.wav,footsteps,17.4052908761161,23.9661374369626
000495.wav,cutlery_dishes,4.52246520874752,5.46544731610338
002487.wav,wardrobe_drawer_open_close,7.87922474747475,15.9257689393939
003974.wav,keyboard_typing,1.38800232539683,2.10539678571429
001415.wav,footsteps,3.39475443087034,8.21361769397761
002390.wav,vacuum_cleaner,0.00557174152060749,17.3074131939016
005349.wav,wardrobe_drawer_open_close,10.7058937879664,11.617177359723
003865.wav,light_switch,7.0987419165197,7.36554027042916
003961.wav,footsteps,18.4216820910398,20.7512271757392
003761.wav,door_open_close,16.0913239118422,17.2872539559339
003713.wav,footsteps,14.0770749819224,16.3009902835097
003952.wav,door_open_close,3.41806163744666,4.01671121191727
001408.wav,vacuum_cleaner,0.0726473460477941,18.279905813071
000086.wav,footsteps,0.645183035714286,13.6444264219577
000196.wav,running_water,0.00921901245117188,14.5138539330861
001011.wav,phone_ringing,2.34651818783069,4.72524834656085
004489.wav,running_water,23.9126904082892,29.23007670194
001881.wav,footsteps,1.7046038215543,4.44904826599875
001830.wav,keychain,19.4028629856851,24.9598429447853
002099.wav,keyboard_typing,20.0441155149912,22.0444447619048
001013.wav,wardrobe_drawer_open_close,17.1125835357143,18.5465400119048
001609.wav,wardrobe_drawer_open_close,8.14411532145348,9.91390606335995
004398.wav,window_open_close,6.95308641975309,14.7802751322751
001425.wav,running_water,4.31538903722755,30.142667
003948.wav,footsteps,17.3403880070547,21.1216931216931
003596.wav,microwave,7.82777699072584,16.3460503720208
004402.wav,running_water,8.86290951303101,11.3631467438002
002309.wav,bell_ringing,5.03159795969742,8.84329689267802
003282.wav,footsteps,11.9947513227513,16.9373121693122
002552.wav,cutlery_dishes,11.082524555491,12.1798071633461
001560.wav,footsteps,13.8102664625677,15.296
000688.wav,keychain,1.7051221719457,5.46133333333333
001084.wav,keyboard_typing,0.393066357240005,8.95031426567815
002528.wav,microwave,7.4108972345679,21.438667
002194.wav,running_water,9.16819642857143,17.3340033809524
000089.wav,keyboard_typing,0,25.47229
003599.wav,phone_ringing,6.12734483498445,10.2984924013748
003953.wav,footsteps,16.6135734822458,21.6491547371705
001414.wav,window_open_close,13.5407167538174,14.7699797311213
003092.wav,coffee_machine,2.45368876356708,22.490724758704
001748.wav,running_water,11.3506191226814,14.9816367114972
001887.wav,window_open_close,23.2037501894193,24.8630270853628
001443.wav,footsteps,5.40116380297824,8.65944904452808
001515.wav,keychain,0.51639618951242,3.61477332658694
002841.wav,cutlery_dishes,25.4484343330215,29.404
003865.wav,door_open_close,0.840554888199863,1.62227096404584
003761.wav,door_open_close,9.13036259153569,12.9694208023469
004138.wav,door_open_close,9.51795183208052,16.6685055172414
003599.wav,phone_ringing,18.8226996882453,19.305333
002388.wav,keychain,26.0402606766474,29.418667
003189.wav,footsteps,17.0107668589065,19.8659612962963
004493.wav,door_open_close,18.3211366000882,19.117149542769
001494.wav,keychain,18.7442316861334,20.1996906064233
002324.wav,door_open_close,4.85848364969145,5.71039638103474
000098.wav,cutlery_dishes,10.2686256507937,10.6802372275132
004485.wav,footsteps,9.49066503067485,13.8496343558282
001410.wav,footsteps,31.7543289850734,33.3179397705364
001880.wav,footsteps,7.80696456361467,15.3136612378024
000550.wav,keychain,17.737659768998,22.462338382742
003438.wav,footsteps,4.93784411463845,7.91294684479718
005711.wav,door_open_close,6.62381062632748,7.21941054201728
002354.wav,door_open_close,2.2279292344037,3.41221091523033
002305.wav,running_water,1.55087494488536,3.81661392195767
002261.wav,door_open_close,1.55828042328042,5.861
003707.wav,keychain,15.4338564263668,15.6264066909171
002181.wav,cutlery_dishes,8.67809523809524,9.76285714285714
000201.wav,cutlery_dishes,2.08383377374387,3.61481416590074
001532.wav,running_water,16.1193421516755,22.9173492063492
004143.wav,vacuum_cleaner,6.37210523134702,9.26604678978858
002078.wav,footsteps,16.6010579563492,19.971122574515
000362.wav,wardrobe_drawer_open_close,3.17638160927961,4.0222651965812
003198.wav,coffee_machine,11.8037388399471,25.6443500842152
003974.wav,keyboard_typing,11.5008916155419,13.2802748466258
001370.wav,vacuum_cleaner,1.63320956550347,15.5882603419366
003872.wav,door_open_close,21.2071408658561,22.4635369853963
000797.wav,vacuum_cleaner,0,27.497333
001090.wav,footsteps,0,6.49812496524689
002739.wav,door_open_close,3.834,7.42151675485009
001013.wav,wardrobe_drawer_open_close,11.946122702381,12.852889297619
003953.wav,footsteps,16.5363259832767,22.6244457006265
003757.wav,phone_ringing,23.4887694868793,31.7231306015177
005293.wav,footsteps,3.17615648736959,12.5250188174868
001421.wav,keychain,10.9287372741407,12.8641689018385
001426.wav,running_water,0.679180505415162,22.804
003758.wav,door_open_close,8.82568143100551,15.8725075791537
000793.wav,cutlery_dishes,11.8194038234861,12.0882594128362
000496.wav,door_open_close,4.45106701940035,6.12126102292769
001552.wav,footsteps,14.0295912191358,19.0781578734568
003834.wav,running_water,10.2727553374477,16.378157719411
003108.wav,running_water,6.15500158261425,19.5431689300622
001880.wav,phone_ringing,5.00477596296296,30.2875235
003230.wav,footsteps,3.96325925925926,7.05151322751323
003229.wav,door_open_close,13.8216296296296,17.8674567901235
001718.wav,keychain,7.87174572180564,8.83437105189657
003498.wav,keychain,12.1801111087358,13.6674111372776
000794.wav,keychain,11.1395802469136,14.7723508954964
002194.wav,footsteps,5.97766403916064,8.20247969381756
002388.wav,door_open_close,22.9276164214015,23.9305255236742
003978.wav,light_switch,2.11981793312639,2.75138136140624
004838.wav,cutlery_dishes,24.6427186163907,29.3147584173857
002187.wav,light_switch,4.30123053164085,4.59889356778542
001020.wav,running_water,0.891634789133768,22.3490294440397
005106.wav,cutlery_dishes,14.3584078842448,16.3705876278927
002260.wav,phone_ringing,12.0470219457672,13.0882353664021
002117.wav,door_open_close,15.1413018927609,17.3179180281168
001718.wav,phone_ringing,0.00234391476051098,2.32967124102776
004136.wav,light_switch,16.5552463531607,16.9940303726048
003266.wav,keyboard_typing,1.5549697589752,8.87091575363676
000789.wav,phone_ringing,9.83595837935323,12.3712372860023
005103.wav,keyboard_typing,7.79974144929453,10.7828337940917
001409.wav,cutlery_dishes,14.1621493898875,15.4400656931217
004017.wav,phone_ringing,23.9208869936034,29.504
003932.wav,door_open_close,15.7005847596286,16.3444165613551
005540.wav,footsteps,11.6623097353757,14.2683643958695
002191.wav,wardrobe_drawer_open_close,14.8850708397933,16.2931180813954
005481.wav,keychain,1.32187352592826,3.28373296419987
003863.wav,keychain,5.16538476009917,8.52645466064371
002323.wav,toilet_flushing,13.8881128747795,19.5950617283951
000688.wav,phone_ringing,3.80563499245852,4.47285671191554
003190.wav,toilet_flushing,27.1087924298568,32.1008957475088
003191.wav,running_water,2.56924497354497,34.0168034497355
002182.wav,cutlery_dishes,22.8634238148148,23.2499316296296
003537.wav,door_open_close,18.9086697965571,20.7782910798122
000793.wav,bell_ringing,6.64233846825397,7.26779406790124
004849.wav,cutlery_dishes,3.94013095465404,8.0967526646634
002493.wav,window_open_close,0.359519133419087,2.14680723914596
002637.wav,cutlery_dishes,14.2641852576647,16.2853320287019
002199.wav,door_open_close,15.0818044585987,15.8703955414013
005502.wav,running_water,13.9185854836449,22.3920339684579
001018.wav,door_open_close,27.3389318476502,28.2771820311754
002115.wav,keychain,7.8213350983102,8.51897652688163
003967.wav,footsteps,0.584621886642706,7.08316405057713
001011.wav,phone_ringing,13.7966349206349,15.9639223985891
004842.wav,footsteps,24.8985511400247,26.1354849089676
002354.wav,cutlery_dishes,5.82405504544144,6.46096257176164
001498.wav,coffee_machine,15.4137277837665,16.936665004781
002639.wav,microwave,5.09687671232877,9.06111415525114
002281.wav,footsteps,1.38748847853243,6.71197856021271
003281.wav,keychain,0.887689418185717,1.63890185404007
005486.wav,door_open_close,12.0632968450844,12.7807991768869
000783.wav,light_switch,17.4503153236332,18.0821865645172
001413.wav,toilet_flushing,0.524322156525573,3.00090766181658
001439.wav,keyboard_typing,21.228688117193,28.7591769506173
005538.wav,wardrobe_drawer_open_close,6.2103093015873,8.19557211111111
001414.wav,footsteps,15.9678694073803,21.0888477733875
001275.wav,wardrobe_drawer_open_close,1.447,3.221
001517.wav,vacuum_cleaner,2.89619234751506,19.2
003761.wav,door_open_close,20.5120437424989,20.962940482587
002944.wav,keyboard_typing,1.03171405426357,20.6949701472868
002116.wav,keyboard_typing,6.33661607036791,9.36091011937608
001711.wav,keychain,18.9696768122333,20.9011094113522
001410.wav,footsteps,11.3399001941653,15.4855549502969
003938.wav,bell_ringing,0,6.35259266666667
001833.wav,microwave,0.87480582791353,1.88419714313092
005537.wav,vacuum_cleaner,0.0686744639376218,13.5187459136629
001515.wav,keyboard_typing,14.5456189748843,15.9823191925102
002680.wav,window_open_close,7.53740139329806,9.50368001763668
002735.wav,cutlery_dishes,1.34433861111111,2.12106758641975
001494.wav,door_open_close,20.7609168664021,21.2163665965608
003758.wav,light_switch,18.030734863123,18.7793792571802
000227.wav,running_water,0.616157420809863,26.568
002730.wav,cutlery_dishes,7.95747443837717,8.55988595813047
002842.wav,keyboard_typing,13.6660954198473,17.4470484860051
003871.wav,cutlery_dishes,3.42809283200795,4.20813790755467
